Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
3ce15dca-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:E88.1,Lipodystrophy (E88.1),Lipodystrophie (E88.1),Lipodystrophy,Lipodystrophie,,,Diagnosis,N/A,,,,
3ce5c11c-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:L21.9,Seborrheic dermatitis (L21.9),Dermite séborrhéique (L21.9),Seborrheic dermatitis,Dermite séborrhéique,,,Diagnosis,N/A,,,,
3ce603a2-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:J93.9,Pneumothorax (J93.9),Pneumothorax (J93.9),Pneumothorax,Pneumothorax,,,Diagnosis,N/A,,,,
3ce6b1ee-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:F41.9,Anxiety (F41.9),Anxiété (F41.9),Anxiety,Anxiété,,,Diagnosis,N/A,,,,
3ce6cb8e-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A04.9,Bacterial gastroenteritis (A04.9),Diarrhée bactérienne (A04.9),Bacterial gastroenteritis,Diarrhée bactérienne,,,Diagnosis,N/A,,,,
3ce6ce90-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A57,"Genital Ulcers, Chancroid (A57)","Ulcères génitals, chancre mou (A57)","Genital Ulcers, Chancroid","Ulcères génitals, chancre mou",,,Diagnosis,N/A,,,,
3ce8611a-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A07.3,Isosporiasis (A07.3),Isosporose (A07.3),Isosporiasis,Isosporose,,,Diagnosis,N/A,,,,
3ce8948c-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A18.2,Tuberculous Lymphadenitis (A18.2),Lymphadénite tuberculeuse (A18.2),Tuberculous Lymphadenitis,Lymphadénite tuberculeuse,,,Diagnosis,N/A,,,,
3ce895fe-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:J98.4,Chronic lung disease (J98.4),Maladies pulmonaires chroniques (J98.4),Chronic lung disease,Maladies pulmonaires chroniques,,,Diagnosis,N/A,,,,
3ce8c3d0-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:I42.9,Cardiomyopathy (I42.9),Cardiomyopathie (I42.9),Cardiomyopathy,Cardiomyopathie,,,Diagnosis,N/A,,,,
3ce8cd76-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:K12.1,Stomatitis (K12.1),Stomatite (K12.1),Stomatitis,Stomatite,,,Diagnosis,N/A,,,,
3ce8d866-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A43.9,Nocardiosis (A43.9),Nocardiose (A43.9),Nocardiosis,Nocardiose,,,Diagnosis,N/A,,,,
3ce8ee64-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:B21.2,Brain lymphoma (B21.2),Lymphome du cerveau (B21.2),Brain lymphoma,Lymphome du cerveau,,,Diagnosis,N/A,,,,
3ce8fdfa-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R62.8,Failure to thrive (R62.8),Autres retards du développement physiologique (R62.8),Failure to thrive,Autres retards du développement physiologique,,,Diagnosis,N/A,,,,
3ce98d06-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:F03,Dementia (F03),Démence (F03),Dementia,Démence,,,Diagnosis,N/A,,,,
3ceb32b4-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:A80.9,Poliomyelitis (A80.9),Poliomyélite (A80.9),Poliomyelitis,Poliomyélite,,,Diagnosis,N/A,,,,
3cebab22-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:Z21,Asymptomatic HIV infection (Z21),Infection au VIH asymptomatique (Z21),Asymptomatic HIV infection,Infection au VIH asymptomatique,,,Diagnosis,N/A,,,,
3cebb5fe-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:B37.0,Oral candidiasis (B37.0),Candidose buccale (B37.0),Oral candidiasis,Candidose buccale,,,Diagnosis,N/A,,,,
3cebc756-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:G93.4,Encephalopathy (G93.4),Encéphalopathie (G93.4),Encephalopathy,Encéphalopathie,,,Diagnosis,N/A,,,,
3cebd71e-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:B58.9,Toxoplasmosis (B58.9),Toxoplasmose (B58.9),Toxoplasmosis,Toxoplasmose,,,Diagnosis,N/A,,,,
3cf19000-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R53,Fatigue (R53),Fatigue (R53),Fatigue,Fatigue,,,Diagnosis,N/A,,,,
3cf1a95a-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R06.0,Dyspnea (R06.0),Dyspnée (R06.0),Dyspnea,Dyspnée,,,Diagnosis,N/A,,,,
3cf1c930-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R11,Vomiting (R11),Vomissement (R11),Vomiting,Vomissement,,,Diagnosis,N/A,,,,
3cf1e0f0-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R36,Urethral discharge (R36),Ecoulement urétral (R36),Urethral discharge,Ecoulement urétral,,,Diagnosis,N/A,,,,
3cf29fe0-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R30.9,Painful micturition (R30.9),Miction douloureuse (R30.9),Painful micturition,Miction douloureuse,,,Diagnosis,N/A,,,,
3cf2b548-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:R61.1,Night sweats (R61.1),Sueurs nocturnes (R61.1),Night sweats,Sueurs nocturnes,,,Diagnosis,N/A,,,,
3cf2c128-26fe-102b-80cb-0017a47871b2,,ICD 10 - WHO:M79.1,Muscle pain (M79.1),Douleur musculaire (M79.1),Muscle pain,Douleur musculaire,,,Diagnosis,N/A,,,,
3f551a17-eefd-4806-89e1-25cddbb0b75e,,ICD 10 - WHO:N83.5,Torsion of Ovary (N83.5),Torsion de l'ovaire (N83.5),Torsion of Ovary,Torsion de l'ovaire,,,Diagnosis,N/A,,,,
400ae9ef-e302-4fff-80dd-4677c20668f4,,ICD 10 - WHO:K60.5,Anal fistula (K60.5),Fistule ano-rectale (K60.5),Anal fistula,Fistule ano-rectale,,,Diagnosis,N/A,,,,
43223694-5bbb-4cff-8f2f-0ba5efed8e04,,ICD 10 - WHO:O15.9,Eclampsia (O15.9),Eclampsie (O15.9),Eclampsia,Eclampsie,,,Diagnosis,N/A,,,,
461314b9-d351-4e97-b6d7-441bc1903e5d,,ICD 10 - WHO:N18.9,Chronic kidney disease (N18.9),Insuffisance rénale chronique (N18.9),Chronic kidney disease,Insuffisance rénale chronique,,,Diagnosis,N/A,,,,
489db96c-ef65-40d2-a96b-a2f0c59645fb,,ICD 10 - WHO:F45.9,Psychosomatic disorder (F45.9),Trouble psychosomatique (F45.9),Psychosomatic disorder,Trouble psychosomatique,,,Diagnosis,N/A,,,,
49AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N82.0,Vesico-vaginal fistula (N82.0),Fistule vésico-vaginale (N82.0),Vesico-vaginal fistula,Fistule vésico-vaginale,,,Diagnosis,N/A,,,,
4baa5800-5768-4ea9-8cba-95b62f46b5d7,,ICD 10 - WHO:B50.8,Severe malaria (B50.8),Malaria sevère (B50.8),Severe malaria,Malaria sevère,,,Diagnosis,N/A,,,,
4bb094a6-c74b-4481-8f81-b98ff8e4cc39,,ICD 10 - WHO:R73.9,Hyperglycemia (R73.9),Hyperglycémie (R73.9),Hyperglycemia,Hyperglycémie,,,Diagnosis,N/A,,,,
5367e9e0-3330-44a4-a323-9a23967db603,,ICD 10 - WHO:P07.3,"Gestation period, 32 weeks (P07.3)","Prématurité, 32 semaines (P07.3)","Gestation period, 32 weeks","Prématurité, 32 semaines",,,Diagnosis,N/A,,,,
55475803-90e6-4fda-b2aa-6874e563da4b,,ICD 10 - WHO:X53,Food insecurity (X53),Manque de nourriture (X53),Food insecurity,Manque de nourriture,,,Diagnosis,N/A,,,,
55e3aea0-b93a-4489-a5e4-19cc4ceacf67,,ICD 10 - WHO:J86,Pyothorax (J86),Pyothorax (J86),Pyothorax,Pyothorax,,,Diagnosis,N/A,,,,
5694db9f-82d8-4506-8761-e82f0bebff87,,ICD 10 - WHO:B30.9,Viral Conjunctivitis (B30.9),Conjonctivite virale (B30.9),Viral Conjunctivitis,Conjonctivite virale,,,Diagnosis,N/A,,,,
577c5c7b-d4b0-4f8a-8102-34ec1ad3f151,,ICD 10 - WHO:K61.0,"Abscess, perianal (K61.0)",Abcès périanal (K61.0),"Abscess, perianal",Abcès périanal,,,Diagnosis,N/A,,,,
5986f9bb-b257-43d6-9568-0172bf83eb91,,ICD 10 - WHO:G83.9,Acute flaccid paralysis (G83.9),Paralysie flasque aiguë (G83.9),Acute flaccid paralysis,Paralysie flasque aiguë,,,Diagnosis,N/A,,,,
5c411844-7ece-468a-a877-0888c7161e68,,ICD 10 - WHO:J00,Common cold (J00),Rhume banal (J00),Common cold,Rhume banal,,,Diagnosis,N/A,,,,
5c83dc07-c8ca-4dd8-8d69-abe99b0cf774,,ICD 10 - WHO:O98.7,HIV complicating pregnancy (O98.7),VIH pendant la grossesse (O98.7),HIV complicating pregnancy,VIH pendant la grossesse,,,Diagnosis,N/A,,,,
5c8dd9c2-104a-4f45-8db2-79bbd52ea365,,ICD 10 - WHO:D64.9,Moderate anemia (D64.9),Anémie modérée (D64.9),Moderate anemia,Anémie modérée,,,Diagnosis,N/A,,,,
5cb2d331-7b07-4113-8a96-21c1f5d46937,,ICD 10 - WHO:P08.1,Heavy for gestational age (P08.1),Enfants gros pour l'âge gestationnel (P08.1),Heavy for gestational age,Enfants gros pour l'âge gestationnel,,,Diagnosis,N/A,,,,
5d02af45-05bd-4e3d-b749-c92ed0a7d2c2,,ICD 10 - WHO:Q21.0,Ventricular septal defect (Q21.0),Défaut du septum ventriculaire (Q21.0),Ventricular septal defect,Défaut du septum ventriculaire,,,Diagnosis,N/A,,,,
5d472471-2943-46c5-82dd-c3c069330bb5,,ICD 10 - WHO:K00.6,Failure of exfoliation of primary tooth (K00.6),Rétention dentaire (K00.6),Failure of exfoliation of primary tooth,Rétention dentaire,,,Diagnosis,N/A,,,,
5f07e5fb-7b1d-4943-ba1e-c70fff05a004,,ICD 10 - WHO:K29.9,Gastroduodenitis (K29.9),Gastro-duodénite (K29.9),Gastroduodenitis,Gastro-duodénite,,,Diagnosis,N/A,,,,
60184910-5086-4110-a501-382c1c991286,,ICD 10 - WHO:G40.6,Grand mal seizure (G40.6),Crises de grand mal (G40.6),Grand mal seizure,Crises de grand mal,,,Diagnosis,N/A,,,,
6387ebbf-0331-45ba-a8c3-fecfad021e75,,ICD 10 - WHO:O60.1,Preterm delivery (O60.1),Accouchement prématuré (O60.1),Preterm delivery,Accouchement prématuré,,,Diagnosis,N/A,,,,
641f4fe3-cac2-46c4-aa94-c8b6d05e9407,,ICD 10 - WHO:E16.2,Hypoglycemia (E16.2),Hypoglycémie (E16.2),Hypoglycemia,Hypoglycémie,,,Diagnosis,N/A,,,,
64b1ce2e-530e-4f59-be3f-a9c70c909131,,ICD 10 - WHO:B35.9,Tinea (B35.9),Dermatophytose (B35.9),Tinea,Dermatophytose,,,Diagnosis,N/A,,,,
658fc654-67c4-4455-86c7-e3c9d07a9b99,,ICD 10 - WHO:N43,Hydrocele and spermatocele (N43),Hydrocèle et spermatocèle (N43),Hydrocele and spermatocele,Hydrocèle et spermatocèle,,,Diagnosis,N/A,,,,
676109cc-511c-460d-b85f-30298f9f1e37,,ICD 10 - WHO:P07.3,"Gestation period, 29 weeks (P07.3)","Prématurité, 29 semaines (P07.3)","Gestation period, 29 weeks","Prématurité, 29 semaines",,,Diagnosis,N/A,,,,
6c54f2dc-0873-43fc-afb4-106572936455,,ICD 10 - WHO:J81,Pulmonary edema (J81),Oedème pulmonaire (J81),Pulmonary edema,Oedème pulmonaire,,,Diagnosis,N/A,,,,
7018a636-4e28-4681-969d-9caf98178abb,,ICD 10 - WHO:K72.9,Liver failure (K72.9),Insuffisance hépatique (K72.9),Liver failure,Insuffisance hépatique,,,Diagnosis,N/A,,,,
706b6f34-4bca-4617-9cf3-3eb77cfc0a38,,ICD 10 - WHO:R58,Hemorrhage (R58),Hémorragie (R58),Hemorrhage,Hémorragie,,,Diagnosis,N/A,,,,
70879652-fb88-4cf1-b11c-f2d081a0f6d1,,ICD 10 - WHO:I48,Atrial fibrillation (I48),Fibrillation auriculaire (I48),Atrial fibrillation,Fibrillation auriculaire,,,Diagnosis,N/A,,,,
716cd9b6-029d-4e16-89c3-7c0778539b9c,,ICD 10 - WHO:F19.9,Drug-induced mental and behavior disorder (F19.9),Troubles mentaux et du comportement liés à l'utilisation de drogues multiples et troubles liés à l'utilisation d'autres substances psycho-actives (F19.9),Drug-induced mental and behavior disorder,Troubles mentaux et du comportement liés à l'utilisation de drogues multiples et troubles liés à l'utilisation d'autres substances psycho-actives,,,Diagnosis,N/A,,,,
728e0454-ef98-4d0a-9057-03a859107f6c,,ICD 10 - WHO:Q02,Microcephaly due to Zika virus (Q02),Microcéphalie à cause Zika (Q02),Microcephaly due to Zika virus,Microcéphalie à cause Zika,,,Diagnosis,N/A,,,,
72d0ca7e-874c-4631-9c3a-5965633169b3,,ICD 10 - WHO:L72.1,Sebaceous cyst (L72.1),Kyste sébacé (L72.1),Sebaceous cyst,Kyste sébacé,,,Diagnosis,N/A,,,,
78c770ef-fb8d-4405-82d0-211f410ec31d,,ICD 10 - WHO:F79.9,Cognitive impairment (F79.9),Retard mental (F79.9),Cognitive impairment,Retard mental,,,Diagnosis,N/A,,,,
78de357e-96f8-446c-89f7-b302e6040363,,ICD 10 - WHO:I84,Hemorrhoids (I84),Hémorroïdes (I84),Hemorrhoids,Hémorroïdes,,,Diagnosis,N/A,,,,
798046ef-086a-412f-ac18-c65b3452c7ca,,ICD 10 - WHO:L42,Pityriasis rosea (L42),Pityriasis rosé de Gibert (L42),Pityriasis rosea,Pityriasis rosé de Gibert,,,Diagnosis,N/A,,,,
7a1f4372-244a-43b0-b535-83631bd27a1f,,ICD 10 - WHO:A09.9,Gastroenteritis and colitis (A09.9),Gastro-entérite et colite (A09.9),Gastroenteritis and colitis,Gastro-entérite et colite,,,Diagnosis,N/A,,,,
7b11675c-2c20-4fd5-8ccd-a5547f330ebd,,ICD 10 - WHO:E86,Hypovolemia (E86),Hypovolémie (E86),Hypovolemia,Hypovolémie,,,Diagnosis,N/A,,,,
7c4d837b-5967-4ba6-902c-ca7651bebf34,,ICD 10 - WHO:R52.9,Pain (R52.9),"Douleur, sans précision (R52.9)",Pain,"Douleur, sans précision",,,Diagnosis,N/A,,,,
7e5b0e6d-6297-41c3-adc8-401ecbf4bc40,,ICD 10 - WHO:R45.6,Physical or emotional violence (R45.6),Violence physique et/ou émotionnelle (R45.6),Physical or emotional violence,Violence physique et/ou émotionnelle,,,Diagnosis,N/A,,,,
7f19be57-2fde-41d2-b62e-297bdd23c0cd,,ICD 10 - WHO:Z30.2,Admission for sterilization (Z30.2),Admission pour la stérilisation (Z30.2),Admission for sterilization,Admission pour la stérilisation,,,Diagnosis,N/A,,,,
816222a9-465a-4f18-bf01-2f38c8982e18,,ICD 10 - WHO:O99.0,Anemia in pregnancy (O99.0),Anémie de grossesse (O99.0),Anemia in pregnancy,Anémie de grossesse,,,Diagnosis,N/A,,,,
83aa41e8-54e2-4c54-8f01-b6446ad69f64,,ICD 10 - WHO:P39.4,Neonatal skin infection (P39.4),Infection de la peau du nouveau-né (P39.4),Neonatal skin infection,Infection de la peau du nouveau-né,,,Diagnosis,N/A,,,,
893b3489-a3f1-49a2-85ca-85c4e96731fa,,ICD 10 - WHO:A39.4,Meningococcemia (A39.4),Méningococcémie (A39.4),Meningococcemia,Méningococcémie,,,Diagnosis,N/A,,,,
894f306e-a868-44b8-b580-93495e3cca4c,,ICD 10 - WHO:N19,Renal Failure (N19),Insuffisance rénale (N19),Renal Failure,Insuffisance rénale,,,Diagnosis,N/A,,,,
8b26ecd3-8726-4c8e-b042-cbe71e44a863,,ICD 10 - WHO:E11,Type 2 diabetes (E11),Diabète de type 2 (E11),Type 2 diabetes,Diabète de type 2,,,Diagnosis,N/A,,,,
8cd74e24-7289-46fa-a0c2-8f4b10551a53,,ICD 10 - WHO:P07.3,"Gestation period, 33 weeks (P07.3)","Prématurité, 33 semaines (P07.3)","Gestation period, 33 weeks","Prématurité, 33 semaines",,,Diagnosis,N/A,,,,
8e762782-1fe4-4952-8b6c-6760b06c5687,,ICD 10 - WHO:E86,Mild dehydration (E86),Déshydratation légère (E86),Mild dehydration,Déshydratation légère,,,Diagnosis,N/A,,,,
91e8143b-3369-4bb4-9a4c-060fdad25d2f,,ICD 10 - WHO:I42.3,Endomyocardial fibrosis (I42.3),Fibrose endomyocardique (I42.3),Endomyocardial fibrosis,Fibrose endomyocardique,,,Diagnosis,N/A,,,,
932d395c-d509-4d42-bac4-5a3281efe149,,ICD 10 - WHO:O24.4,Gestational diabetes (O24.4),Diabète gestationnel (O24.4),Gestational diabetes,Diabète gestationnel,,,Diagnosis,N/A,,,,
94b056da-61ac-4ae9-bb30-58290d62af61,,ICD 10 - WHO:O14.1,Severe pre-eclampsia (O14.1),Pré-éclampsie sévère (O14.1),Severe pre-eclampsia,Pré-éclampsie sévère,,,Diagnosis,N/A,,,,
99a4611b-6547-403e-80a7-905df3c199d6,,ICD 10 - WHO:B77.9,Ascariasis (B77.9),Ver rond (B77.9),Ascariasis,Ver rond,,,Diagnosis,N/A,,,,
99bdae84-e44f-469e-8c13-75912f3c3e55,,ICD 10 - WHO:H10.1,Allergic conjunctivitis (H10.1),Conjonctivite allergique (H10.1),Allergic conjunctivitis,Conjonctivite allergique,,,Diagnosis,N/A,,,,
9e856570-cb13-4452-9fcc-b35b4c1cb990,,ICD 10 - WHO:K74.6,Cirrhosis (K74.6),Cirrhose (K74.6),Cirrhosis,Cirrhose,,,Diagnosis,N/A,,,,
a12c8950-6ab0-4198-9f0a-f270010ea459,,ICD 10 - WHO:P22.9,Respiratory distress of newborn (P22.9),Détresse respiratoire du nouveau-né (P22.9),Respiratory distress of newborn,Détresse respiratoire du nouveau-né,,,Diagnosis,N/A,,,,
a215f694-b646-4eb9-a47e-6ff29e37c1ae,,ICD 10 - WHO:K03.9,Other diseases of hard tissues of teeth (K03.9),Maladies non-spécifiques des tissus durs (K03.9),Other diseases of hard tissues of teeth,Maladies non-spécifiques des tissus durs,,,Diagnosis,N/A,,,,
a31bbcf1-0374-4160-8cfe-8271e096762d,,ICD 10 - WHO:F43.1,Post traumatic stress disorder (F43.1),Etat de stress post-traumatique (F43.1),Post traumatic stress disorder,Etat de stress post-traumatique,,,Diagnosis,N/A,,,,
a5c9e08b-7a77-438f-baac-97d8bb4a3ece,,ICD 10 - WHO:P20.9,Fetal distress (P20.9),Détresse fœtale (P20.9),Fetal distress,Détresse fœtale,,,Diagnosis,N/A,,,,
a9b348f4-4108-4b60-9af5-be599923ee23,,ICD 10 - WHO:B00.9,Herpes Simplex (B00.9),Herpes simplex (B00.9),Herpes Simplex,Herpes simplex,,,Diagnosis,N/A,,,,
aaf7037c-5dd7-4cd5-b1c7-6db20865db9f,,ICD 10 - WHO:D64.9,Severe anemia (D64.9),Anémie sévère (D64.9),Severe anemia,Anémie sévère,,,Diagnosis,N/A,,,,
aba3e3ef-b63f-4d45-bbea-9fed319610dd,,ICD 10 - WHO:L01.0,Impetigo (L01.0),Impétigo (L01.0),Impetigo,Impétigo,,,Diagnosis,N/A,,,,
ac9451e3-46f2-4ffc-9b8c-69d620980253,,ICD 10 - WHO:K08,Dental problem (K08),Problèmes bucco-dentaires (K08),Dental problem,Problèmes bucco-dentaires,,,Diagnosis,N/A,,,,
aea6def4-499a-4bf3-a9df-edeec7dd00b1,,ICD 10 - WHO:A34,Obstetrical Tetanus (A34),Tétanos obstétrical (A34),Obstetrical Tetanus,Tétanos obstétrical,,,Diagnosis,N/A,,,,
af468391-9bfd-442d-977e-dd084b7ef6be,,ICD 10 - WHO:K04.9,Diseases of pulp and periapical tissues (K04.9),Maladies de la pulpe et des tissus périapicaux (K04.9),Diseases of pulp and periapical tissues,Maladies de la pulpe et des tissus périapicaux,,,Diagnosis,N/A,,,,
af8dfe53-6447-4b64-9b51-3f13b7978421,,ICD 10 - WHO:P07.3,"Gestation period, 36 weeks (P07.3)","Prématurité, 36 semaines (P07.3)","Gestation period, 36 weeks","Prématurité, 36 semaines",,,Diagnosis,N/A,,,,
b07490b1-4d9f-4f54-ada9-a2f2a06436b5,,ICD 10 - WHO:P39.1,Neonatal conjunctivitis (P39.1),Conjonctivite néonatale (nouveau-né de 0-28 jours) (P39.1),Neonatal conjunctivitis,Conjonctivite néonatale (nouveau-né de 0-28 jours),,,Diagnosis,N/A,,,,
b44d7053-8fd7-4bb2-bf8c-f869c399d0e0,,ICD 10 - WHO:S37.6,Rupture of uterus (S37.6),Rupture utérine (S37.6),Rupture of uterus,Rupture utérine,,,Diagnosis,N/A,,,,
b4a21c47-82a8-4dcd-9465-5bbc9245797a,,ICD 10 - WHO:I50.9,Congestive heart failure exacerbation (I50.9),Exacerbation d'insuffisance cardiaque congestive (I50.9),Congestive heart failure exacerbation,Exacerbation d'insuffisance cardiaque congestive,,,Diagnosis,N/A,,,,
b7690a09-e5e5-4b47-adc5-c76b654772d3,,ICD 10 - WHO:E86,Moderate dehydration (E86),Déshydratation modérée (E86),Moderate dehydration,Déshydratation modérée,,,Diagnosis,N/A,,,,
b83dbc0e-b17f-4376-a0b9-c91d905bc1d7,,ICD 10 - WHO:B19.9,Viral Hepatitis (B19.9),Hépatite virale (B19.9),Viral Hepatitis,Hépatite virale,,,Diagnosis,N/A,,,,
b84addb9-b310-46bd-a863-53b0f71e32bc,,ICD 10 - WHO:P07.3,"Gestation period, 35 weeks (P07.3)","Prématurité, 35 semaines (P07.3)","Gestation period, 35 weeks","Prématurité, 35 semaines",,,Diagnosis,N/A,,,,
b9ea05e1-8c6d-4f33-a9ba-04f982c3e718,,ICD 10 - WHO:N83.2,Ovarian cyst (N83.2),Kyste de l'ovaire (N83.2),Ovarian cyst,Kyste de l'ovaire,,,Diagnosis,N/A,,,,
bc030c35-0b8a-492c-a938-eee7f5e10e4b,,ICD 10 - WHO:P07.3,"Gestation period, 34 weeks (P07.3)","Prématurité, 34 semaines (P07.3)","Gestation period, 34 weeks","Prématurité, 34 semaines",,,Diagnosis,N/A,,,,
bc748456-07be-4fa9-b856-89d33598e96e,,ICD 10 - WHO:S98.4,Traumatic amputation of one foot (S98.4),Amputation traumatique du pied (S98.4),Traumatic amputation of one foot,Amputation traumatique du pied,,,Diagnosis,N/A,,,,
bdde58eb-4f12-4343-828a-412599ffc2c5,,ICD 10 - WHO:H66.9,Acute Otitis Media (H66.9),Otite moyenne aiguë (H66.9),Acute Otitis Media,Otite moyenne aiguë,,,Diagnosis,N/A,,,,
be17f4c4-ca39-4ee4-bdaf-6f666fc3aa17,,ICD 10 - WHO:I38,Endocarditis (I38),Endocardite (I38),Endocarditis,Endocardite,,,Diagnosis,N/A,,,,
be7adab0-2ed5-44d7-972e-586911b08c8e,,ICD 10 - WHO:J44.9,Chronic obstructive pulmonary disease (J44.9),Maladie pulmonaire obstructive chronique (J44.9),Chronic obstructive pulmonary disease,Maladie pulmonaire obstructive chronique,,,Diagnosis,N/A,,,,
c00b2ff0-e3f2-4148-8443-4b36bdfd6062,,ICD 10 - WHO:N12,Pyelonephritis (N12),Pyélonéphrite (N12),Pyelonephritis,Pyélonéphrite,,,Diagnosis,N/A,,,,
c08b15ef-255c-4f55-981d-d5db6f80b457,,ICD 10 - WHO:A56,Sexually Transmitted Chlamydial (A56),Infection à clamydia (A56),Sexually Transmitted Chlamydial,Infection à clamydia,,,Diagnosis,N/A,,,,
c10afce4-7cab-496d-9f48-127e20ac06b2,,ICD 10 - WHO:M19.9,Arthrosis (M19.9),Arthrose (M19.9),Arthrosis,Arthrose,,,Diagnosis,N/A,,,,
c3946efc-bf13-4d2f-a636-00cf0473f318,,ICD 10 - WHO:F43.9,"Reaction to severe stress, and adjustment disorders (F43.9)",Réaction à un facteur de stress sévère (F43.9),"Reaction to severe stress, and adjustment disorders",Réaction à un facteur de stress sévère,,,Diagnosis,N/A,,,,
c9b21031-f76d-463e-823a-cefdb35ed259,,ICD 10 - WHO:S05.9,Injury to eye region (S05.9),Lésion traumatique de l'œil et de l'orbite (S05.9),Injury to eye region,Lésion traumatique de l'œil et de l'orbite,,,Diagnosis,N/A,,,,
cb361f70-cd02-4112-8e1c-0ddbc81f06d7,,ICD 10 - WHO:N76.0,Acute Vaginitis (N76.0),Vaginite aiguë (N76.0),Acute Vaginitis,Vaginite aiguë,,,Diagnosis,N/A,,,,
cb3b4cf0-e042-4b53-9509-befbfeca3589,,ICD 10 - WHO:O24.3,Pre-gestational diabetes (O24.3),Diabète prégestationnel (O24.3),Pre-gestational diabetes,Diabète prégestationnel,,,Diagnosis,N/A,,,,
cb3bbb4b-e2a6-4c50-ac55-3d77b41bce10,,ICD 10 - WHO:S52.5,Smith's fracture (S52.5),Fracture de Smith (S52.5),Smith's fracture,Fracture de Smith,,,Diagnosis,N/A,,,,
cb59449c-9544-4b12-8357-e31b2bd115e9,,ICD 10 - WHO:P07.3,"Gestation period, 28 weeks (P07.3)","Prématurité, 28 semaines (P07.3)","Gestation period, 28 weeks","Prématurité, 28 semaines",,,Diagnosis,N/A,,,,
cb66c7fd-1a28-4e6e-82f8-b6f8e83676aa,,ICD 10 - WHO:B35.6,Tinea cruris (B35.6),Eczéma marginé de Hebra (B35.6),Tinea cruris,Eczéma marginé de Hebra,,,Diagnosis,N/A,,,,
cbde94b4-214a-4c25-a8e3-c39f787064f8,,ICD 10 - WHO:A59.9,Trichomoniasis (A59.9),Trichomonase (A59.9),Trichomoniasis,Trichomonase,,,Diagnosis,N/A,,,,
cd3cb51a-732a-463e-bd66-9473130c2b5a,,ICD 10 - WHO:I88.9,Lymphadenitis (I88.9),Lymphadénite (I88.9),Lymphadenitis,Lymphadénite,,,Diagnosis,N/A,,,,
cebab55d-f1b5-43b2-a501-9fac600e6ac5,,ICD 10 - WHO:P07.3,"Gestation period, 31 weeks (P07.3)","Prématurité, 31 semaines (P07.3)","Gestation period, 31 weeks","Prématurité, 31 semaines",,,Diagnosis,N/A,,,,
d18ece39-2265-4f73-9fdd-67323c4f75d1,,ICD 10 - WHO:O06.9,Unspecified Abortion (O06.9),"Avortement, sans précision (O06.9)",Unspecified Abortion,"Avortement, sans précision",,,Diagnosis,N/A,,,,
d34c0f6f-2fc1-4a95-bbde-e98b073df299,,ICD 10 - WHO:M10.9,Gout (M10.9),Goutte (M10.9),Gout,Goutte,,,Diagnosis,N/A,,,,
d4c6945e-9328-4d0c-91c5-20c853f0afa6,,ICD 10 - WHO:Q24.9,Congenital heart disease (Q24.9),Cardiopathie congénitale (Q24.9),Congenital heart disease,Cardiopathie congénitale,,,Diagnosis,N/A,,,,
d9015166-f2f0-4363-8231-63872292de44,,ICD 10 - WHO:I42.6,Alcoholic cardiomyopathy (I42.6),Cardiomyopathie alcoolique (I42.6),Alcoholic cardiomyopathy,Cardiomyopathie alcoolique,,,Diagnosis,N/A,,,,
da36e0f6-81b3-4e82-9df9-43cff48a0e03,,ICD 10 - WHO:A16.9,Multi-drug resistant tuberculosis infection (A16.9),Infection tuberculose multirésistante aux drogues (A16.9),Multi-drug resistant tuberculosis infection,Infection tuberculose multirésistante aux drogues,,,Diagnosis,N/A,,,,
